fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,1;0,16;0,14;0;7803056;10077860;10190196;421902865;2024-10-09 14:33:03.807
0,1;0,16;0,14;0;7804124;10077860;10190660;421896694;2024-10-09 14:32:03.763
0,26;0,19;0,16;0;7803920;10077860;10190660;421890583;2024-10-09 14:31:03.880
0,38;0,2;0,16;0;7804124;10077860;10190680;421884396;2024-10-09 14:30:03.750
0,09;0,12;0,13;0;7804020;10077860;10190676;421878959;2024-10-09 14:29:03.743
0,05;0,12;0,13;0;7804428;10077860;10190548;421872726;2024-10-09 14:28:03.750
0,13;0,14;0,14;0;7804264;10077860;10190064;421866519;2024-10-09 14:27:03.730
0,05;0,14;0,14;0;7804192;10077860;10190108;421860323;2024-10-09 14:26:03.740
0,13;0,17;0,15;0;7804884;10077860;10190108;421854121;2024-10-09 14:25:03.730
0,18;0,17;0,15;0;7802820;10077860;10189588;421847918;2024-10-09 14:24:03.773
0,14;0,17;0,15;0;7803640;10077860;10189596;421841667;2024-10-09 14:23:03.743
0,13;0,17;0,15;0;7810924;10077860;10190548;421835404;2024-10-09 14:22:03.793
0,12;0,17;0,16;0;7804948;10077860;10190512;421829066;2024-10-09 14:21:03.743
0,23;0,19;0,16;0;7804944;10077860;10190520;421822952;2024-10-09 14:20:03.740
0,18;0,19;0,16;0;7804288;10077860;10191452;421816784;2024-10-09 14:19:03.730
0,18;0,18;0,16;0;7803752;10077860;10191472;421810626;2024-10-09 14:18:03.787
0,1;0,19;0,16;0;7803856;10077860;10191000;421804419;2024-10-09 14:17:03.757
0,28;0,23;0,17;0;7804148;10077860;10190996;421798240;2024-10-09 14:16:03.740
0,17;0,2;0,16;0;7804040;10077860;10191016;421792074;2024-10-09 14:15:03.820
0,36;0,23;0,17;0;7804580;10077860;10190560;421785930;2024-10-09 14:14:03.833
0,18;0,17;0,15;0;7803076;10077860;10190476;421779767;2024-10-09 14:13:03.843
0,33;0,19;0,15;0;7815372;10077880;10191060;421774360;2024-10-09 14:12:03.733
0,07;0,14;0,13;0;7804392;10077860;10191548;421767403;2024-10-09 14:11:03.810
0,18;0,17;0,14;0;7802732;10077860;10191544;421761148;2024-10-09 14:10:03.817
0,15;0,16;0,14;0;7803636;10077860;10191064;421754773;2024-10-09 14:09:03.840
0,18;0,15;0,14;0;7803044;10077860;10190968;421748388;2024-10-09 14:08:03.857
0,19;0,15;0,14;0;7802016;10077860;10190928;421742011;2024-10-09 14:07:03.767
0,12;0,14;0,14;0;7802540;10077860;10190948;421735896;2024-10-09 14:06:03.777
0,11;0,16;0,14;0;7802592;10077860;10190944;421729711;2024-10-09 14:05:03.750
0,21;0,17;0,15;0;7805180;10077860;10190456;421723489;2024-10-09 14:04:03.737
0,17;0,16;0,15;0;7803540;10077860;10190432;421717316;2024-10-09 14:03:03.773
0,22;0,16;0,15;0;7804204;10077860;10191416;421711046;2024-10-09 14:02:03.770
0,25;0,15;0,15;0;7803788;10077860;10191416;421704742;2024-10-09 14:01:03.740
0,03;0,08;0,13;0;7803968;10077880;10190944;421698826;2024-10-09 14:00:03.817
0,09;0,1;0,13;0;7802608;10077860;10191452;421692259;2024-10-09 13:59:03.763
0,1;0,1;0,13;0;7804256;10077860;10190940;421686016;2024-10-09 13:58:03.763
0,2;0,13;0,14;0;7804400;10077860;10190832;421673568;2024-10-09 13:56:03.787
0,1;0,1;0,13;0;7804456;10077860;10190832;421667320;2024-10-09 13:55:03.820
0,13;0,11;0,14;0;7806472;10077860;10190808;421661143;2024-10-09 13:54:03.800
0,04;0,09;0,13;0;7806632;10077860;10190312;421655015;2024-10-09 13:53:03.877
0,1;0,11;0,14;0;7802816;10077860;10191044;421648932;2024-10-09 13:52:03.783
0,26;0,14;0,15;0;7802508;10077860;10191044;421642815;2024-10-09 13:51:03.787
0,02;0,09;0,14;0;7803852;10077880;10190360;421637451;2024-10-09 13:50:03.787
0,05;0,11;0,15;0;7803108;10077860;10190752;421630511;2024-10-09 13:49:03.797
0,05;0,12;0,16;0;7803640;10077860;10190268;421624381;2024-10-09 13:48:03.727
0,14;0,14;0,17;0;7802120;10077860;10190500;421618123;2024-10-09 13:47:03.790
0,17;0,15;0,18;0;7803440;10077860;10190940;421611921;2024-10-09 13:46:03.720
0,13;0,15;0,18;0;7803268;10077860;10190428;421605630;2024-10-09 13:45:03.767
0,14;0,16;0,18;0;7802552;10077860;10189996;421599395;2024-10-09 13:44:03.780
0,29;0,18;0,19;0;7802792;10077860;10189524;421593282;2024-10-09 13:43:03.760
0,12;0,13;0,18;0;7803528;10077860;10189784;421587092;2024-10-09 13:42:03.733
0,03;0,11;0,17;0;7804196;10077880;10189784;421580974;2024-10-09 13:41:03.807
0,08;0,13;0,18;0;7803668;10077860;10189784;421574884;2024-10-09 13:40:03.750
0,21;0,16;0,2;0;7803176;10077876;10189780;421569378;2024-10-09 13:39:03.733
0,16;0,14;0,19;0;7801712;10077876;10189728;421563020;2024-10-09 13:38:03.793
0,15;0,14;0,19;0;7803160;10077876;10189536;421556275;2024-10-09 13:37:03.800
0,03;0,13;0,19;0;7801652;10077876;10189536;421549897;2024-10-09 13:36:03.773
0,08;0,15;0,2;0;7803356;10077876;10189536;421543466;2024-10-09 13:35:03.797
0,1;0,17;0,21;0;7804632;10077876;10189540;421537307;2024-10-09 13:34:03.903
0,11;0,18;0,21;0;7803572;10077876;10189448;421531130;2024-10-09 13:33:03.757
0,08;0,18;0,21;0;7804152;10077876;10190128;421524953;2024-10-09 13:32:03.767
0,1;0,2;0,22;0;7805432;10077876;10189660;421518714;2024-10-09 13:31:03.787
0,18;0,23;0,23;0;7802872;10077876;10189660;421512410;2024-10-09 13:30:03.760
0,39;0,26;0,24;0;7803628;10077876;10189680;421506249;2024-10-09 13:29:03.770
0,15;0,21;0,22;0;7804728;10077876;10189672;421500861;2024-10-09 13:28:03.867
0,2;0,22;0,22;0;7803908;10077876;10189428;421493976;2024-10-09 13:27:03.780
0,11;0,21;0,22;0;7803992;10077876;10189448;421487873;2024-10-09 13:26:03.790
0,19;0,24;0,22;0;7803488;10077876;10189172;421481734;2024-10-09 13:25:03.823
0,24;0,26;0,23;0;7804052;10077876;10189172;421475626;2024-10-09 13:24:03.920
0,21;0,26;0,22;0;7803756;10077876;10189188;421469491;2024-10-09 13:23:03.867
0,29;0,28;0,23;0;7804328;10077876;10189388;421463615;2024-10-09 13:22:03.777
0,38;0,29;0,23;0;7803128;10077876;10189388;421457210;2024-10-09 13:21:03.840
0,29;0,24;0,21;0;7803636;10077876;10189408;421451067;2024-10-09 13:20:03.763
0,25;0,23;0,2;0;7804104;10077876;10189344;421445183;2024-10-09 13:19:03.837
0,09;0,2;0,19;0;7803644;10077876;10189380;421438803;2024-10-09 13:18:03.803
0,15;0,23;0,2;0;7803608;10077876;10189124;421432665;2024-10-09 13:17:03.800
0,32;0,26;0,2;0;7804592;10077876;10188976;421426488;2024-10-09 13:16:03.890
0,2;0,24;0,19;0;7803476;10077876;10188976;421420369;2024-10-09 13:15:03.780
0,29;0,26;0,19;0;7803696;10077876;10188976;421414225;2024-10-09 13:14:03.843
0,49;0,28;0,2;0;7805412;10077876;10188996;421408339;2024-10-09 13:13:03.847
0,22;0,21;0,17;0;7803048;10077876;10189132;421401945;2024-10-09 13:12:03.920
0,14;0,19;0,16;0;7804788;10077876;10189032;421396063;2024-10-09 13:11:03.770
0,15;0,17;0,15;0;7802632;10077852;10188796;421004298;2024-10-09 12:00:03.780
0,18;0,18;0,15;0;7803544;10077852;10188796;420998201;2024-10-09 11:59:03.767
0,08;0,15;0,14;0;7804360;10077852;10188836;420992104;2024-10-09 11:58:03.783
0,22;0,18;0,15;0;7805152;10077852;10188596;420986649;2024-10-09 11:57:03.783
0,16;0,16;0,14;0;7804820;10077852;10188928;420980648;2024-10-09 11:56:03.810
0,15;0,15;0,14;0;7803284;10077852;10188460;420974561;2024-10-09 11:55:03.783
0,08;0,13;0,14;0;7805048;10077852;10188468;420968464;2024-10-09 11:54:03.783
0,08;0,14;0,14;0;7803960;10077852;10187392;420962351;2024-10-09 11:53:03.763
0,1;0,15;0,15;0;7810724;10077852;10188400;420956239;2024-10-09 11:52:03.790
0,26;0,18;0,16;0;7804344;10077852;10190484;420950652;2024-10-09 11:51:03.770
0,12;0,17;0,15;0;7810408;10077852;10190460;420944086;2024-10-09 11:50:03.970
0,23;0,19;0,16;0;7804064;10077852;10190444;420937959;2024-10-09 11:49:03.740
0,1;0,15;0,15;0;7803704;10077852;10189540;420931838;2024-10-09 11:48:03.790
0,18;0,17;0,16;0;7802496;10077852;10188360;420925685;2024-10-09 11:47:03.750
0,22;0,17;0,16;0;7802340;10077852;10189892;420919590;2024-10-09 11:46:03.757
0,1;0,14;0,15;0;7804284;10077852;10189808;420913491;2024-10-09 11:45:03.773
0,03;0,13;0,15;0;7802948;10077852;10189828;420907361;2024-10-09 11:44:03.870
0,09;0,16;0,16;0;7803512;10077852;10189348;420901225;2024-10-09 11:43:03.763
0,15;0,18;0,17;0;7803276;10077852;10189412;420895131;2024-10-09 11:42:03.770
0,2;0,2;0,17;0;7803088;10077852;10190092;420889021;2024-10-09 11:41:03.770
0,17;0,21;0,17;0;7801152;10077852;10190068;420882937;2024-10-09 11:40:03.770
0,31;0,24;0,18;0;7802708;10077852;10190108;420876834;2024-10-09 11:39:04.023
0,42;0,25;0,18;0;7804112;10077852;10188608;420870700;2024-10-09 11:38:03.763
0,36;0,21;0,17;0;7803588;10077848;10188524;420864612;2024-10-09 11:37:03.940
0,22;0,16;0,15;0;7804076;10077848;10189976;420858486;2024-10-09 11:36:03.740
0,19;0,15;0,15;0;7803956;10077848;10189972;420852353;2024-10-09 11:35:03.840
0,15;0,14;0,15;0;7802924;10077848;10189936;420846249;2024-10-09 11:34:03.837
0,11;0,14;0,15;0;7802780;10077848;10190020;420840111;2024-10-09 11:33:03.760
0,03;0,13;0,15;0;7802836;10077848;10188244;420833953;2024-10-09 11:32:03.790
0,08;0,16;0,16;0;7804248;10077848;10190024;420827849;2024-10-09 11:31:03.883
0,22;0,19;0,17;0;7802436;10077848;10189940;420821718;2024-10-09 11:30:03.760
0,34;0,2;0,17;0;7803596;10077848;10189940;420815609;2024-10-09 11:29:03.880
0,06;0,13;0,15;0;7805044;10077848;10189980;420809533;2024-10-09 11:28:03.780
0,16;0,16;0,17;0;7804164;10077848;10189180;420803420;2024-10-09 11:27:03.763
0,26;0,18;0,17;0;7803264;10077848;10189840;420797329;2024-10-09 11:26:03.730
0,2;0,14;0,16;0;7803764;10077848;10189860;420791227;2024-10-09 11:25:03.787
0,03;0,1;0,15;0;7803144;10077848;10189856;420785125;2024-10-09 11:24:03.907
0,07;0,13;0,16;0;7803448;10077848;10188888;420779023;2024-10-09 11:23:03.823
0,09;0,14;0,17;0;7803152;10077848;10188412;420772922;2024-10-09 11:22:03.737
0,26;0,17;0,18;0;7803388;10077848;10189928;420766806;2024-10-09 11:21:03.733
0,06;0,13;0,17;0;7803092;10077848;10189928;420760709;2024-10-09 11:20:03.740
0,03;0,14;0,18;0;7804020;10077848;10189888;420754572;2024-10-09 11:19:03.773
0,08;0,17;0,19;0;7802404;10077848;10189928;420748474;2024-10-09 11:18:03.770
0,13;0,19;0,2;0;7802408;10077848;10188844;420742368;2024-10-09 11:17:03.743
0,24;0,22;0,2;0;7801456;10077848;10189200;420736257;2024-10-09 11:16:03.733
0,37;0,23;0,2;0;7802092;10077848;10189200;420730152;2024-10-09 11:15:03.820
0,14;0,18;0,19;0;7803872;10077848;10189216;420724035;2024-10-09 11:14:03.753
0,28;0,21;0,2;0;7804888;10077848;10189212;420717952;2024-10-09 11:13:03.767
0,24;0,18;0,19;0;7804340;10077848;10189032;420711848;2024-10-09 11:12:03.813
0,04;0,14;0,18;0;7803812;10077848;10189316;420705733;2024-10-09 11:11:03.933
0,11;0,18;0,19;0;7803272;10077848;10189360;420699625;2024-10-09 11:10:03.753
0,19;0,2;0,19;0;7803552;10077848;10189380;420693519;2024-10-09 11:09:03.860
0,26;0,21;0,2;0;7802796;10077848;10189396;420687419;2024-10-09 11:08:03.753
0,11;0,16;0,18;0;7803140;10077848;10189088;420681274;2024-10-09 11:07:03.743
0,13;0,18;0,19;0;7801892;10077848;10188748;420675747;2024-10-09 11:06:03.723
0,14;0,18;0,19;0;7803204;10077848;10188748;420669616;2024-10-09 11:05:03.743
0,19;0,19;0,19;0;7803792;10077848;10188760;420663368;2024-10-09 11:04:03.917
0,19;0,18;0,18;0;7804404;10077844;10187760;420657225;2024-10-09 11:03:03.807
0,11;0,16;0,18;0;7801680;10077844;10187756;420651122;2024-10-09 11:02:02.720
0,18;0,18;0,19;0;7803028;10077844;10189352;420645002;2024-10-09 11:01:02.747
0,1;0,16;0,18;0;7803436;10077844;10188840;420638863;2024-10-09 11:00:02.997
0,11;0,17;0,18;0;7806532;10077844;10189308;420632656;2024-10-09 10:59:02.787
0,19;0,18;0,19;0;7804220;10077844;10189108;420626550;2024-10-09 10:58:02.760
0,14;0,17;0,18;0;7805084;10077844;10187216;420620466;2024-10-09 10:57:02.760
0,21;0,19;0,19;0;7803920;10077844;10188852;420614391;2024-10-09 10:56:02.973
0,33;0,2;0,19;0;7804100;10077844;10188312;420608276;2024-10-09 10:55:02.770
0,13;0,16;0,18;0;7803744;10077844;10188312;420602173;2024-10-09 10:54:02.797
0,1;0,16;0,18;0;7804832;10077844;10188332;420596051;2024-10-09 10:53:02.767
0,18;0,18;0,19;0;7803672;10077844;10188216;420589960;2024-10-09 10:52:02.747
0,09;0,16;0,18;0;7803224;10077844;10188880;0;2024-10-09 10:51:02.813
0,15;0,18;0,19;0;7803320;10077844;10188360;420577873;2024-10-09 10:50:02.767
0,19;0,19;0,19;0;7802724;10077844;10188224;420571745;2024-10-09 10:49:02.740
0,12;0,16;0,18;0;7803284;10077844;10187204;420565625;2024-10-09 10:48:02.737
0,15;0,18;0,19;0;7801896;10077844;10187040;420559438;2024-10-09 10:47:02.807
0,09;0,18;0,19;0;7802488;10077844;10188576;420553405;2024-10-09 10:46:02.753
0,24;0,22;0,2;0;7803156;10077844;10188572;420547308;2024-10-09 10:45:02.807
0,32;0,22;0,2;0;7803876;10077844;10188480;420541195;2024-10-09 10:44:02.740
0,23;0,19;0,19;0;7803616;10077844;10188436;420535685;2024-10-09 10:43:02.737
0,07;0,16;0,18;0;7803592;10077844;10187308;420529056;2024-10-09 10:42:02.723
0,1;0,18;0,18;0;7803700;10077844;10188356;420522962;2024-10-09 10:41:02.733
0,27;0,22;0,2;0;7803336;10077844;10189644;420516859;2024-10-09 10:40:02.723
0,09;0,18;0,18;0;7801488;10077844;10189640;420510766;2024-10-09 10:39:02.770
0,1;0,19;0,19;0;7802252;10077844;10189680;420504674;2024-10-09 10:38:02.767
0,1;0,22;0,19;0;7804296;10077844;10189592;420498624;2024-10-09 10:37:02.767
0,28;0,27;0,2;0;7803048;10077844;10189724;420492527;2024-10-09 10:36:02.993
0,41;0,29;0,21;0;7801540;10077844;10189700;420486420;2024-10-09 10:35:02.793
0,28;0,24;0,19;0;7803820;10077844;10189684;420480316;2024-10-09 10:34:02.823
0,17;0,2;0,17;0;7802596;10077844;10188592;420474204;2024-10-09 10:33:02.757
0,18;0,21;0,17;0;7802124;10077844;10188496;420468096;2024-10-09 10:32:02.793
0,31;0,24;0,18;0;7801692;10077844;10189540;420462520;2024-10-09 10:31:02.750
0,2;0,2;0,16;0;7803012;10077844;10189516;420455971;2024-10-09 10:30:02.910
0,21;0,19;0,16;0;7803076;10077844;10189516;420449854;2024-10-09 10:29:02.737
0,17;0,18;0,15;0;7803064;10077844;10189556;420443771;2024-10-09 10:28:02.730
0,25;0,19;0,15;0;7802676;10077844;10188544;420437680;2024-10-09 10:27:02.727
0,3;0,17;0,15;0;7801984;10077844;10189180;420431586;2024-10-09 10:26:02.760
0,05;0,12;0,13;0;7802976;10077844;10189220;420425551;2024-10-09 10:25:02.790
0,12;0,15;0,14;0;7801416;10077844;10189220;420419479;2024-10-09 10:24:02.837
0,2;0,16;0,15;0;7801048;10077844;10189240;420413396;2024-10-09 10:23:02.757
0,15;0,12;0,14;0;7802240;10077844;10189188;420407289;2024-10-09 10:22:02.723
0,06;0,1;0,13;0;7801208;10077844;10189272;420401197;2024-10-09 10:21:02.733
0,07;0,1;0,13;0;7801836;10077844;10189244;420395106;2024-10-09 10:20:02.807
0,03;0,11;0,14;0;7803092;10077844;10189204;420389055;2024-10-09 10:19:02.790
0,08;0,13;0,15;0;7802960;10077844;10189244;420382926;2024-10-09 10:18:02.730
0,13;0,14;0,15;0;7804268;10077844;10189112;420376841;2024-10-09 10:17:02.823
0,12;0,16;0,16;0;7803344;10077844;10189092;420370734;2024-10-09 10:16:02.873
0,05;0,15;0,16;0;7803784;10077844;10189108;420365345;2024-10-09 10:15:03.497
0,14;0,19;0,17;0;7804472;10077844;10189104;420359275;2024-10-09 10:14:02.867
0,18;0,19;0,17;0;7803892;10077844;10188084;420353162;2024-10-09 10:13:02.777
0,14;0,19;0,17;0;7804056;10077844;10188104;420347040;2024-10-09 10:12:01.860
0,17;0,21;0,18;0;7804284;10077844;10190100;420340989;2024-10-09 10:11:02.740
0,23;0,22;0,18;0;7803976;10077844;10190160;420334891;2024-10-09 10:10:02.750
0,31;0,21;0,17;0;7805004;10077840;10189584;420328801;2024-10-09 10:09:02.760
0,38;0,2;0,17;0;7804880;10077840;10189628;420322687;2024-10-09 10:08:02.990
0,22;0,15;0,15;0;7805220;10077840;10188560;420316476;2024-10-09 10:07:02.767
0,15;0,12;0,14;0;7803540;10077840;10188592;420310359;2024-10-09 10:06:02.787
0,17;0,1;0,14;0;7802284;10077840;10188632;420304249;2024-10-09 10:05:02.770
0,06;0,09;0,14;0;7801116;10077840;10188064;420298113;2024-10-09 10:04:02.740
0,15;0,11;0,16;0;7803820;10077840;10188084;420292002;2024-10-09 10:03:02.777
0,03;0,08;0,15;0;7802624;10077840;10188056;420285915;2024-10-09 10:02:02.740
0,08;0,1;0,16;0;7803596;10077840;10189504;420279788;2024-10-09 10:01:02.760
0,03;0,1;0,17;0;7803328;10077840;10189032;420273673;2024-10-09 10:00:02.823
0,25;0,31;0,31;0;7802540;10079828;10186848;420118944;2024-10-09 09:32:02.950
0,46;0,34;0,32;0;7801484;10079828;10187280;420112833;2024-10-09 09:31:02.890
0,41;0,28;0,3;0;7802244;10079828;10187288;420106740;2024-10-09 09:30:02.763
0,27;0,24;0,29;0;7799988;10079828;10187272;420100634;2024-10-09 09:29:02.860
0,25;0,23;0,29;0;7802196;10079852;10187280;420094557;2024-10-09 09:28:02.850
0,24;0,24;0,29;0;7804276;10077820;10186804;420088568;2024-10-09 09:27:03.887
0,11;0,2;0,29;0;7801380;10077820;10187756;420082389;2024-10-09 09:26:02.867
0,18;0,23;0,3;0;7801332;10077820;10187756;420077495;2024-10-09 09:25:04.700
0,21;0,24;0,3;0;7800816;10077820;10187756;420070957;2024-10-09 09:24:03.287
0,36;0,27;0,32;0;7800496;10077820;10187756;420064859;2024-10-09 09:23:03.807
0,13;0,22;0,3;0;7802340;10077820;10187836;420058781;2024-10-09 09:22:04.187
0,03;0,22;0,3;0;7802836;10077820;10188760;420053090;2024-10-09 09:21:04.967
0,08;0,27;0,32;0;7803816;10077820;10188760;420046562;2024-10-09 09:20:03.890
0,21;0,33;0,35;0;7800608;10077820;10188720;420040440;2024-10-09 09:19:04.297
0,27;0,35;0,35;0;7807924;10077820;10188760;420034282;2024-10-09 09:18:02.757
0,32;0,38;0,37;0;7803508;10077820;10188224;420028199;2024-10-09 09:17:03.543
0,29;0,39;0,37;0;7800832;10077820;10188220;420022089;2024-10-09 09:16:03.080
0,28;0,42;0,37;0;7801504;10077820;10187752;420015978;2024-10-09 09:15:03.017
0,29;0,46;0,38;0;7801980;10077820;10187772;420009789;2024-10-09 09:14:02.727
0,38;0,51;0,39;0;7802552;10077820;10187748;420003539;2024-10-09 09:13:02.760
0,87;0,6;0,4;0;7801664;10077820;10187744;419997304;2024-10-09 09:12:01.753
1,22;0,58;0,38;3;7801192;10077820;10188372;419991187;2024-10-09 09:11:02.837
0,47;0,32;0,29;2;7818792;10077880;10188308;419984208;2024-10-09 09:10:02.840
0,22;0,27;0,28;0;7801004;10077820;10188228;419969590;2024-10-09 09:09:02.793
0,23;0,28;0,28;0;7801980;10077820;10187716;419963446;2024-10-09 09:08:02.837
0,25;0,29;0,28;0;7802324;10077820;10187208;419957339;2024-10-09 09:07:02.767
0,24;0,3;0,28;0;7800628;10077820;10187144;419951225;2024-10-09 09:06:02.837
0,33;0,33;0,29;0;7801608;10077820;10187120;419945056;2024-10-09 09:05:02.830
0,24;0,31;0,28;0;7802384;10077820;10187108;419938953;2024-10-09 09:04:02.800
0,37;0,34;0,29;0;7800788;10077820;10187108;419932874;2024-10-09 09:03:02.767
0,32;0,32;0,28;0;7801936;10077820;10187124;419926772;2024-10-09 09:02:02.773
0,39;0,34;0,28;0;7801416;10077820;10187092;419920588;2024-10-09 09:01:02.803
0,25;0,32;0,27;0;7802104;10077820;10187088;419914377;2024-10-09 09:00:02.743
0,45;0,35;0,28;0;7803364;10077820;10187108;419907593;2024-10-09 08:59:02.770
0,36;0,29;0,25;0;7801600;10077816;10187104;419900467;2024-10-09 08:58:02.787
0,44;0,3;0,25;0;7803196;10077816;10186908;419893342;2024-10-09 08:57:02.770
0,29;0,24;0,23;0;7802008;10077816;10187552;419886353;2024-10-09 08:56:02.773
0,22;0,22;0,23;0;7801908;10077816;10187372;419880225;2024-10-09 08:55:02.760
0,28;0,23;0,23;0;7800784;10077816;10187324;419873287;2024-10-09 08:54:02.790
0,18;0,21;0,23;0;7801320;10077816;10187068;419866178;2024-10-09 08:53:02.827
0,21;0,28;0,26;0;7801816;10077796;10187080;419857048;2024-10-09 08:49:02.770
0,3;0,33;0,27;0;7801208;10077816;10186412;419832518;2024-10-09 08:48:03.110
0,45;0,34;0,27;0;7802636;10077816;10186208;419825437;2024-10-09 08:47:02.713
0,34;0,31;0,25;0;7802036;10077816;10186388;419818362;2024-10-09 08:46:02.733
0,3;0,3;0,25;0;7802044;10077816;10186180;419811312;2024-10-09 08:45:02.757
0,36;0,31;0,25;0;7801576;10077816;10186200;419804281;2024-10-09 08:44:02.723
0,21;0,27;0,24;0;7802340;10077816;10186176;419797135;2024-10-09 08:43:02.753
0,37;0,3;0,24;0;7802364;10077816;10186176;419790025;2024-10-09 08:42:02.757
0,34;0,28;0,24;0;7802936;10077816;10186688;419782933;2024-10-09 08:41:02.743
0,22;0,26;0,23;0;7801536;10077816;10186688;419775851;2024-10-09 08:40:02.767
0,22;0,25;0,22;0;7803988;10077816;10186728;419768753;2024-10-09 08:39:02.760
0,27;0,25;0,22;0;7802364;10077816;10186696;419761651;2024-10-09 08:38:02.737
0,21;0,23;0,21;0;7802076;10077816;10186480;419754556;2024-10-09 08:37:02.770
0,27;0,23;0,21;0;7800204;10077816;10186376;419747547;2024-10-09 08:36:02.760
0,25;0,23;0,2;0;7802100;10077816;10186352;419740869;2024-10-09 08:35:02.700
0,18;0,21;0,19;0;7801756;10077816;10186336;419733969;2024-10-09 08:34:02.710
0,25;0,22;0,19;0;7802768;10077816;10186328;419726856;2024-10-09 08:33:02.763
0,29;0,23;0,19;0;7802096;10077816;10186052;419719708;2024-10-09 08:32:02.710
0,16;0,2;0,18;0;7802080;10077816;10186288;419713076;2024-10-09 08:31:02.780
0,23;0,23;0,19;0;7801248;10077816;10186328;419706179;2024-10-09 08:30:02.750
0,27;0,23;0,19;0;7801896;10077816;10186328;419700075;2024-10-09 08:29:02.733
0,27;0,22;0,18;0;7803152;10077816;10186812;419694007;2024-10-09 08:28:02.760
0,3;0,21;0,18;0;7806120;10077816;10186564;419687919;2024-10-09 08:27:02.697
0,24;0,2;0,17;0;7802688;10077816;10186564;419681846;2024-10-09 08:26:02.730
0,13;0,19;0,17;0;7803140;10077816;10186560;419675771;2024-10-09 08:25:02.767
0,16;0,2;0,17;0;7802296;10077816;10186580;419669723;2024-10-09 08:24:02.713
0,26;0,22;0,18;0;7800856;10077816;10185984;419663579;2024-10-09 08:23:02.743
0,26;0,22;0,17;0;7801804;10077816;10185960;419657389;2024-10-09 08:22:02.730
0,22;0,21;0,17;0;7800272;10077816;10186188;419651216;2024-10-09 08:21:02.743
0,31;0,22;0,17;0;7800560;10077816;10186228;419645115;2024-10-09 08:20:02.750
0,16;0,19;0,16;0;7799572;10077816;10186092;419638969;2024-10-09 08:19:02.740
0,21;0,2;0,16;0;7800776;10077816;10186120;419632884;2024-10-09 08:18:02.763
0,08;0,17;0,15;0;7800352;10077816;10185824;0;2024-10-09 08:17:02.747
0,22;0,21;0,16;0;7800924;10077816;10186268;419620662;2024-10-09 08:16:02.783
0,1;0,18;0,15;0;7800728;10077816;10186276;419614604;2024-10-09 08:15:02.757
0,27;0,22;0,16;0;7802180;10077816;10187244;419608394;2024-10-09 08:14:02.803
0,25;0,21;0,16;0;7800460;10077816;10187264;419601904;2024-10-09 08:13:02.753
0,25;0,2;0,15;0;7799864;10077816;10187240;419596214;2024-10-09 08:12:01.827
0,31;0,21;0,16;0;7798448;10077816;10187992;419589577;2024-10-09 08:11:02.710
0,17;0,16;0,14;0;7800212;10077816;10188012;419583497;2024-10-09 08:10:02.843
0,1;0,16;0,14;0;7800576;10077816;10187008;419577412;2024-10-09 08:09:02.780
0,18;0,18;0,14;0;7804088;10077816;10187028;419571362;2024-10-09 08:08:02.717
0,17;0,18;0,15;0;7801580;10077816;10186776;419565250;2024-10-09 08:07:02.710
0,22;0,18;0,15;0;7801220;10077812;10186756;419559210;2024-10-09 08:06:03.513
0,2;0,16;0,14;0;7800012;10077812;10186756;419553093;2024-10-09 08:05:02.800
0,09;0,14;0,14;0;7801340;10077812;10186764;419547006;2024-10-09 08:04:02.873
0,16;0,16;0,14;0;7800456;10077812;10186740;419540981;2024-10-09 08:03:02.887
0,12;0,16;0,14;0;7801140;10077812;10186756;419534851;2024-10-09 08:02:02.770
0,32;0,19;0,15;0;7800148;10077812;10187004;419528739;2024-10-09 08:01:02.797
0,14;0,14;0,14;0;7801320;10077812;10186748;419522722;2024-10-09 08:00:02.870
0,44;0,37;0,3;0;7799596;10077568;10185076;414120134;2024-10-08 15:38:02.763
0,23;0,31;0,28;0;7800576;10077568;10185436;414114231;2024-10-08 15:37:02.787
0,3;0,35;0,28;0;7801496;10077568;10185452;414107687;2024-10-08 15:36:02.750
0,23;0,33;0,27;0;7800824;10077568;10185516;414101922;2024-10-08 15:35:02.830
0,35;0,36;0,28;0;7802508;10077568;10185948;414095724;2024-10-08 15:34:02.850
0,45;0,36;0,27;0;7802460;10077568;10185428;414089650;2024-10-08 15:33:02.750
0,42;0,34;0,26;0;7802124;10077568;10185580;414083467;2024-10-08 15:32:02.797
0,38;0,3;0,24;0;7800056;10077568;10185556;414077053;2024-10-08 15:31:02.753
0,3;0,28;0,23;0;7800840;10077568;10185556;414070854;2024-10-08 15:30:02.750
0,27;0,27;0,23;0;7800844;10079596;10185556;414064767;2024-10-08 15:29:02.773
0,32;0,27;0,23;0;7800136;10079596;10185600;414058813;2024-10-08 15:28:02.770
0,37;0,27;0,23;0;7801824;10077564;10183540;414052675;2024-10-08 15:27:02.877
0,37;0,26;0,22;0;7799860;10077560;10183456;414046516;2024-10-08 15:26:02.877
0,17;0,2;0,2;0;7799800;10077560;10183476;414040134;2024-10-08 15:25:02.810
0,28;0,2;0,17;0;7799044;10077420;10188156;413930435;2024-10-08 15:07:02.817
0,22;0,19;0,16;0;7799944;10077420;10188156;413924328;2024-10-08 15:06:02.783
