fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;total_rx_packets;total_tx_packets;created_at
0,15;0,26;0,3;0;7903372;10089504;10289740;590941498;16899785;1594438;2024-10-30 10:42:47.720
0,3;0,3;0,32;0;7904480;10089504;10289652;590935182;16899146;1594281;2024-10-30 10:41:47.720
0,26;0,29;0,31;0;7902828;10089504;10289792;590928969;16898370;1594160;2024-10-30 10:40:47.700
0,25;0,3;0,31;0;7901744;10089504;10289792;590922556;16897658;1593968;2024-10-30 10:39:47.737
0,31;0,31;0,32;0;7903932;10089504;10289744;590916268;16896781;1593811;2024-10-30 10:38:47.713
0,23;0,3;0,31;0;7903380;10089504;10289764;590909987;16896116;1593677;2024-10-30 10:37:47.740
0,31;0,33;0,32;0;7903388;10089504;10289608;590903731;16895234;1593554;2024-10-30 10:36:46.880
0,13;0,29;0,31;0;7901364;10089504;10289192;590897445;16894475;1593400;2024-10-30 10:35:47.937
0,17;0,32;0,32;0;7903748;10089504;10289192;590891216;16893683;1593278;2024-10-30 10:34:47.740
0,35;0,38;0,34;0;7903756;10089504;10289212;590885000;16893033;1593157;2024-10-30 10:33:47.763
0,61;0,4;0,35;0;7903796;10089504;10289208;590878853;16892222;1593037;2024-10-30 10:32:48.040
0,29;0,32;0,32;0;7903288;10089500;10289184;590872639;16891605;1592913;2024-10-30 10:31:47.717
0,38;0,33;0,32;0;7902396;10089500;10289120;590866423;16890828;1592792;2024-10-30 10:30:47.730
0,32;0,31;0,31;0;7904436;10089500;10289096;590860139;16890042;1592671;2024-10-30 10:29:47.743
0,42;0,32;0,31;0;7901160;10089500;10289084;590853942;16889416;1592544;2024-10-30 10:28:47.773
0,31;0,28;0,3;0;7905112;10089500;10289060;590847695;16888630;1592426;2024-10-30 10:27:47.727
0,19;0,25;0,29;0;7904176;10089500;10289060;590841378;16887777;1592268;2024-10-30 10:26:47.723
0,16;0,26;0,29;0;7904028;10089500;10288824;590835144;16887253;1592065;2024-10-30 10:25:47.730
0,3;0,29;0,3;0;7902832;10089500;10288780;590829634;16886458;1591931;2024-10-30 10:24:47.763
0,25;0,28;0,3;0;7901228;10089500;10288736;590823480;16885812;1591812;2024-10-30 10:23:48.030
0,31;0,29;0,3;0;7902128;10089500;10288512;590817039;16884944;1591691;2024-10-30 10:22:47.730
0,29;0,29;0,3;0;7903808;10089500;10288476;590810722;16884016;1591536;2024-10-30 10:21:46.850
0,3;0,27;0,29;0;7903384;10089500;10288728;590804188;16883267;1591167;2024-10-30 10:20:47.720
0,24;0,26;0,29;0;7905020;10089496;10288724;590796516;16882019;1590083;2024-10-30 10:19:47.933
0,16;0,24;0,29;0;7902352;10089496;10288676;590789999;16881066;1589950;2024-10-30 10:18:47.923
0,35;0,28;0,3;0;7902020;10089496;10288652;590783760;16880340;1589834;2024-10-30 10:17:47.720
0,21;0,25;0,29;0;7904140;10089496;10288784;590777405;16879337;1589666;2024-10-30 10:16:47.740
0,26;0,27;0,3;0;7903912;10089496;10291008;590771196;16878693;1589544;2024-10-30 10:15:47.757
0,29;0,27;0,3;0;7904120;10089496;10291028;590764946;16877733;1589420;2024-10-30 10:14:47.730
0,27;0,27;0,3;0;7903788;10089496;10291024;590758670;16877007;1589296;2024-10-30 10:13:47.680
0,19;0,27;0,3;0;7903388;10089496;10290996;590752419;16876088;1589175;2024-10-30 10:12:47.743
0,33;0,3;0,31;0;7903180;10089496;10290760;590746115;16875361;1589061;2024-10-30 10:11:47.730
0,38;0,31;0,31;0;7903716;10089496;10288956;590739844;16874389;1588940;2024-10-30 10:10:47.717
0,22;0,28;0,3;0;7902436;10089496;10288944;590733552;16873657;1588816;2024-10-30 10:09:47.717
0,39;0,31;0,31;0;7901272;10089496;10288868;590727148;16872656;1588645;2024-10-30 10:08:47.717
0,48;0,29;0,3;0;7901244;10089496;10290900;590720618;16871780;1588430;2024-10-30 10:07:47.720
0,2;0,22;0,28;0;7898964;10089496;10289908;590714152;16870630;1588258;2024-10-30 10:06:46.867
0,11;0,21;0,28;0;7902956;10089496;10289852;590707816;16869934;1588068;2024-10-30 10:05:47.720
0,2;0,24;0,29;0;7902592;10089496;10289852;590701261;16868806;1587878;2024-10-30 10:04:47.720
0,19;0,24;0,29;0;7899440;10089496;10289868;590694805;16868108;1587652;2024-10-30 10:03:47.720
0,25;0,26;0,3;0;7901228;10089496;10289640;590688393;16867105;1587464;2024-10-30 10:02:47.717
0,14;0,24;0,3;0;7901828;10089496;10289652;590682047;16866261;1587298;2024-10-30 10:01:47.710
0,17;0,26;0,3;0;7901512;10089496;10289920;590675616;16865489;1587091;2024-10-30 10:00:47.697
0,36;0,3;0,31;0;7900124;10089496;10289844;590669214;16864579;1586931;2024-10-30 09:59:47.717
0,42;0,3;0,31;0;7902144;10089496;10289800;590663016;16864048;1586808;2024-10-30 09:58:47.713
0,18;0,25;0,3;0;7901532;10089492;10289996;590656544;16863131;1586595;2024-10-30 09:57:47.717
0,18;0,27;0,3;0;7900796;10089492;10289752;590650282;16862537;1586476;2024-10-30 09:56:47.727
0,38;0,31;0,31;0;7903456;10089492;10285984;590643920;16861577;1586317;2024-10-30 09:55:47.717
0,31;0,28;0,31;0;7902932;10089492;10286004;590637593;16860926;1586185;2024-10-30 09:54:47.677
0,09;0,25;0,3;0;7905304;10089492;10285980;590631384;16860286;1586062;2024-10-30 09:53:47.730
0,24;0,31;0,31;0;7903112;10089492;10286016;590624935;16859281;1585940;2024-10-30 09:52:47.690
0,24;0,31;0,31;0;7902556;10093668;10285824;590618367;16858527;1585696;2024-10-30 09:51:46.840
0,38;0,34;0,32;0;7903064;10093668;10289876;590611932;16857748;1585499;2024-10-30 09:50:47.703
0,26;0,29;0,31;0;7902288;10093688;10285800;590605562;16856784;1585332;2024-10-30 09:49:47.713
0,45;0,32;0,32;1;7901768;10093564;10299644;590598269;16855791;1584375;2024-10-30 09:48:47.683
0,18;0,26;0,3;0;7901340;10089476;10285512;590592079;16854922;1584252;2024-10-30 09:47:48.510
0,2;0,28;0,3;0;7902752;10089476;10285508;590585858;16854238;1584126;2024-10-30 09:46:47.667
0,23;0,28;0,3;0;7903376;10089476;10289788;590579605;16853304;1584011;2024-10-30 09:45:47.677
0,17;0,29;0,31;0;7900652;10089476;10289340;590573250;16852506;1583885;2024-10-30 09:44:47.707
0,19;0,31;0,31;0;7900712;10089476;10289340;590566797;16851673;1583760;2024-10-30 09:43:47.703
0,29;0,34;0,32;0;7899560;10089476;10289360;590560588;16850848;1583641;2024-10-30 09:42:47.720
0,37;0,36;0,32;0;7901328;10089788;10289076;590554388;16850271;1583520;2024-10-30 09:41:47.723
0,32;0,35;0,31;0;7902012;10089788;10289300;590548123;16849537;1583394;2024-10-30 09:40:47.730
0,43;0,38;0,32;0;7902708;10089788;10289300;590541576;16848458;1583250;2024-10-30 09:39:47.707
0,44;0,36;0,31;0;7905308;10089868;10289276;590534987;16847672;1582875;2024-10-30 09:38:47.663
0,34;0,33;0,3;0;7899280;10089432;10289272;590524068;16845824;1579361;2024-10-30 09:37:47.733
0,37;0,32;0,29;0;7900984;10089432;10288972;590517826;16845025;1579231;2024-10-30 09:36:46.840
0,35;0,28;0,27;0;7901620;10089428;10289012;590511494;16844337;1579072;2024-10-30 09:35:47.710
0,3;0,27;0,27;0;7901328;10089428;10289012;590505325;16843801;1578929;2024-10-30 09:34:47.713
0,36;0,24;0,26;0;7889636;10089428;10289012;590499069;16842960;1578762;2024-10-30 09:33:47.707
0,1;0,17;0,24;0;7893772;10089428;10289052;590493506;16842420;1578638;2024-10-30 09:32:47.733
0,15;0,19;0,25;0;7893024;10089428;10288556;590487425;16841858;1578511;2024-10-30 09:31:47.690
0,2;0,21;0,26;0;7892072;10089428;10288644;590481235;16841043;1578392;2024-10-30 09:30:47.730
0,12;0,2;0,26;0;7890952;10089428;10288644;590474992;16840380;1578272;2024-10-30 09:29:47.697
0,12;0,21;0,27;0;7890700;10089428;10288612;590468821;16839741;1578152;2024-10-30 09:28:47.717
0,12;0,24;0,28;0;7890220;10089428;10288396;590462645;16838857;1578034;2024-10-30 09:27:47.673
0,15;0,28;0,3;0;7893616;10089428;10288860;590456507;16838290;1577926;2024-10-30 09:26:47.730
0,23;0,32;0,31;0;7892760;10089592;10289092;590450415;16837605;1577802;2024-10-30 09:25:48.533
0,44;0,35;0,32;0;7892016;10089592;10289092;590444217;16836768;1577678;2024-10-30 09:24:47.707
0,45;0,34;0,31;0;7893452;10089652;10289112;590438078;16836354;1577554;2024-10-30 09:23:47.727
0,35;0,3;0,29;0;7891732;10089632;10289088;590430630;16835547;1576527;2024-10-30 09:22:47.717
0,18;0,27;0,28;0;7891572;10089652;10288828;590424196;16834776;1576359;2024-10-30 09:21:46.843
0,34;0,3;0,29;0;7893824;10089504;10288928;590417598;16834118;1576101;2024-10-30 09:20:47.697
0,34;0,31;0,29;0;7894544;10089504;10288948;590410781;16833226;1575860;2024-10-30 09:19:47.687
0,3;0,31;0,29;0;7892408;10089504;10288880;590404399;16832392;1575640;2024-10-30 09:18:47.673
0,46;0,32;0,29;0;7893184;10089504;10288920;590397990;16831737;1575456;2024-10-30 09:17:47.667
0,27;0,28;0,27;0;7891760;10089504;10288936;590390820;16830538;1575158;2024-10-30 09:16:47.660
0,22;0,28;0,28;0;7892688;10089504;10288984;590383640;16829467;1574829;2024-10-30 09:15:47.683
0,11;0,28;0,28;0;7893044;10089504;10289004;590376696;16828268;1574498;2024-10-30 09:14:47.660
0,29;0,35;0,29;0;7895680;10089544;10288748;590369633;16827465;1574173;2024-10-30 09:13:47.663
0,44;0,39;0,3;1;7892456;10089340;10288640;590359318;16825920;1570858;2024-10-30 09:12:47.690
0,49;0,36;0,29;2;7911120;10089320;10288456;590353103;16824986;1570731;2024-10-30 09:11:47.667
0,32;0,31;0,27;0;7893688;10089424;10288816;590337563;16824473;1570611;2024-10-30 09:10:47.703
0,28;0,31;0,26;0;7892740;10089424;10288836;590331221;16823666;1570490;2024-10-30 09:09:47.660
0,46;0,34;0,27;0;7892208;10089424;10288544;590325009;16822763;1570363;2024-10-30 09:08:47.703
0,6;0,34;0,27;0;7892008;10089424;10288556;590318869;16822194;1570241;2024-10-30 09:07:47.687
0,35;0,25;0,23;0;7892408;10089424;10284384;590312610;16821467;1570114;2024-10-30 09:06:46.760
0,21;0,21;0,22;0;7891032;10089292;10288540;590305392;16820246;1569139;2024-10-30 09:05:47.660
0,07;0,19;0,21;0;7888428;10089292;10288384;590299174;16819534;1568997;2024-10-30 09:04:47.663
0,19;0,23;0,22;0;7891676;10089288;10288384;590292969;16818689;1568874;2024-10-30 09:03:47.677
0,28;0,24;0,23;0;7891176;10089288;10288400;590286760;16818128;1568742;2024-10-30 09:02:47.663
0,18;0,22;0,22;0;7889948;10089288;10288176;590280579;16817346;1568615;2024-10-30 09:01:47.670
0,12;0,22;0,22;0;7890572;10089288;10288564;590274309;16816716;1568488;2024-10-30 09:00:47.667
0,23;0,25;0,23;0;7889952;10089288;10288500;590268147;16816066;1568358;2024-10-30 08:59:47.690
0,13;0,23;0,22;0;7890756;10089288;10288132;590261933;16815188;1568204;2024-10-30 08:58:47.680
0,21;0,26;0,23;0;7892008;10089288;10288116;590255822;16814513;1568072;2024-10-30 08:57:47.687
0,29;0,28;0,23;0;7891740;10089288;10288124;590249535;16813713;1567949;2024-10-30 08:56:47.670
0,31;0,29;0,23;0;7892568;10089288;10289084;590243177;16812985;1567656;2024-10-30 08:55:47.680
0,15;0,26;0,22;0;7891712;10089420;10289084;590236955;16812510;1567511;2024-10-30 08:54:47.683
0,29;0,3;0,23;1;7892848;10089420;10288636;590230751;16811930;1567359;2024-10-30 08:53:47.680
0,63;0,35;0,24;0;7890076;10089412;10288588;590223954;16810923;1566850;2024-10-30 08:52:47.663
0,27;0,25;0,2;0;7891416;10089572;10288544;590217633;16810281;1566711;2024-10-30 08:51:46.767
0,21;0,23;0,19;0;7893052;10089444;10284796;590211157;16809585;1566349;2024-10-30 08:50:47.683
0,13;0,22;0,18;0;7891324;10089192;10284568;590194229;16807185;1561939;2024-10-30 08:48:47.693
0,28;0,25;0,18;0;7892104;10089192;10284588;590187920;16806651;1561811;2024-10-30 08:47:47.670
0,39;0,25;0,18;1;7893028;10089212;10284508;590181685;16806055;1561682;2024-10-30 08:46:47.687
0,23;0,19;0,15;0;7891296;10089192;10288660;590175350;16805089;1561528;2024-10-30 08:45:47.683
0,19;0,17;0,15;0;7891612;10089192;10284528;590169120;16804561;1561388;2024-10-30 08:44:47.673
0,09;0,15;0,14;0;7891256;10089192;10284528;590162917;16804037;1561234;2024-10-30 08:43:47.660
0,23;0,19;0,16;0;7889908;10089212;10284548;590156630;16803357;1561085;2024-10-30 08:42:47.660
0,08;0,16;0,15;0;7898904;10089192;10284500;590150950;16802587;1560926;2024-10-30 08:41:47.677
0,12;0,18;0,15;0;7900348;10089192;10288780;590144786;16802041;1560797;2024-10-30 08:40:47.663
0,12;0,18;0,15;0;7900328;10089192;10284672;590138613;16801522;1560676;2024-10-30 08:39:47.660
0,14;0,18;0,15;0;7898676;10089192;10284456;590132440;16800923;1560556;2024-10-30 08:38:47.673
0,2;0,19;0,16;0;7898612;10089192;10284388;590126219;16800085;1560429;2024-10-30 08:37:47.677
0,3;0,2;0,16;0;7901020;10089192;10284328;590119972;16799463;1560309;2024-10-30 08:36:46.753
0,1;0,16;0,15;0;7903996;10089192;10288968;590113673;16798621;1560184;2024-10-30 08:35:47.660
0,28;0,2;0,16;0;7901308;10089192;10284876;590107478;16797856;1560055;2024-10-30 08:34:47.683
0,22;0,16;0,14;0;7899772;10089192;10284876;590101210;16797205;1559927;2024-10-30 08:33:47.683
0,1;0,14;0,14;0;7899216;10089192;10284896;590095022;16796295;1559799;2024-10-30 08:32:47.697
0,15;0,15;0,14;0;7910516;10089192;10284776;590088869;16795689;1559666;2024-10-30 08:31:48.020
0,19;0,16;0,15;0;7899076;10089192;10289132;590082380;16794717;1559538;2024-10-30 08:30:47.720
0,24;0,16;0,15;0;7900148;10089188;10289004;590075827;16793434;1559388;2024-10-30 08:29:48.023
0,07;0,14;0,14;0;7900552;10089188;10284660;590069640;16792870;1559247;2024-10-30 08:28:47.767
0,05;0,15;0,15;0;7900824;10089188;10284680;590063466;16792295;1559121;2024-10-30 08:27:48.813
0,13;0,18;0,16;0;7899872;10089188;10285168;590057204;16791593;1558994;2024-10-30 08:26:47.667
0,21;0,21;0,17;0;7898588;10089188;10288744;590050903;16790665;1558870;2024-10-30 08:25:47.680
0,17;0,2;0,16;0;7899668;10089188;10288764;590044664;16790058;1558748;2024-10-30 08:24:47.663
0,27;0,22;0,17;0;7898448;10089188;10284644;590038383;16789312;1558625;2024-10-30 08:23:47.667
0,4;0,23;0,17;0;7899160;10089188;10284152;590032118;16788443;1558503;2024-10-30 08:22:47.660
0,2;0,14;0,14;0;7898968;10089188;10284088;590025729;16787828;1558301;2024-10-30 08:21:46.747
0,08;0,1;0,13;0;7899808;10089188;10288220;590019484;16787270;1558125;2024-10-30 08:20:47.713
0,05;0,1;0,13;0;7898996;10089188;10288220;590013295;16786716;1557988;2024-10-30 08:19:47.663
0,04;0,11;0,13;0;7901660;10089188;10284072;590006944;16785987;1557822;2024-10-30 08:18:47.890
0,11;0,13;0,14;0;7901180;10089188;10284020;590000102;16784666;1557654;2024-10-30 08:17:47.673
0,09;0,13;0,13;0;7898780;10089188;10284016;589993343;16783593;1557480;2024-10-30 08:16:48.410
0,08;0,14;0,13;0;7899936;10089188;10290124;589986954;16782918;1557295;2024-10-30 08:15:47.680
0,21;0,17;0,14;0;7900732;10089188;10290124;589980782;16782361;1557173;2024-10-30 08:14:47.687
0,14;0,17;0,14;0;7900148;10089188;10290144;589974590;16781424;1557056;2024-10-30 08:13:47.677
0,16;0,18;0,15;0;7900584;10089188;10286080;589968483;16781030;1556924;2024-10-30 08:12:48.487
0,19;0,19;0,15;0;7899732;10089188;10286064;589961923;16780528;1556465;2024-10-30 08:11:47.680
0,21;0,18;0,15;0;7900464;10089188;10284056;589955601;16779967;1556263;2024-10-30 08:10:47.670
0,19;0,16;0,14;0;7899528;10089188;10288264;589949220;16779328;1556050;2024-10-30 08:09:47.683
0,17;0,15;0,14;0;7899744;10089188;10288080;589943217;16778714;1555931;2024-10-30 08:08:52.380
0,2;0,18;0,15;0;7896048;10088956;10280852;584811079;16650034;1555720;2024-10-29 16:32:44.043
0,15;0,16;0,14;0;7903652;10088956;10285664;584804972;16649303;1555601;2024-10-29 16:31:44.030
0,23;0,18;0,15;0;7898592;10088956;10285664;584798714;16648529;1555401;2024-10-29 16:30:44.037
0,26;0,18;0,15;0;7898116;10088956;10285700;584792486;16648042;1555205;2024-10-29 16:29:44.023
0,07;0,13;0,13;0;7898532;10088956;10285656;584786154;16647436;1555035;2024-10-29 16:28:44.013
0,2;0,16;0,14;0;7898716;10088956;10281564;584779811;16646468;1554831;2024-10-29 16:27:44.180
0,24;0,16;0,14;0;7896992;10088956;10285260;584773754;16646099;1554714;2024-10-29 16:26:44.057
0,11;0,12;0,13;0;7897476;10088956;10285260;584767621;16645684;1554569;2024-10-29 16:25:44.057
0,04;0,11;0,13;0;7898584;10088956;10285280;584761490;16645232;1554447;2024-10-29 16:24:44.220
0,1;0,14;0,13;0;7897472;10088956;10285308;584755321;16644815;1554329;2024-10-29 16:23:43.157
0,16;0,15;0,14;0;7897656;10088956;10281144;584749214;16644324;1554200;2024-10-29 16:22:44.000
0,14;0,15;0,14;0;7897228;10088956;10285512;584743104;16643817;1554078;2024-10-29 16:21:44.043
0,25;0,16;0,15;0;7896588;10088956;10285512;584736760;16642932;1553876;2024-10-29 16:20:44.017
0,08;0,12;0,13;0;7899740;10088956;10285496;584730394;16642290;1553640;2024-10-29 16:19:44.017
0,08;0,13;0,13;0;7891296;10088976;10285492;584723938;16641638;1553363;2024-10-29 16:18:44.487
0,09;0,14;0,14;0;7900348;10088956;10285548;584717719;16641052;1553203;2024-10-29 16:17:44.053
0,23;0,17;0,15;0;7899840;10088952;10285428;584711641;16640213;1553081;2024-10-29 16:16:44.040
0,11;0,12;0,14;0;7899064;10088956;10285440;584699965;16639296;1552938;2024-10-29 16:14:44.300
0,18;0,13;0,14;0;7898856;10088956;10284984;584693850;16638863;1552815;2024-10-29 16:13:44.097
0,09;0,12;0,14;0;7899676;10088956;10284844;584687620;16637990;1552642;2024-10-29 16:12:44.020
0,08;0,13;0,15;0;7898932;10088956;10287420;584681376;16637439;1552459;2024-10-29 16:11:44.023
0,11;0,15;0,15;0;7897788;10088956;10285316;584675197;16636945;1552323;2024-10-29 16:10:44.023
0,08;0,14;0,15;0;7897464;10088956;10285336;584669095;16636557;1552198;2024-10-29 16:09:44.040
0,12;0,16;0,16;0;7898484;10088956;10285260;584662947;16636071;1552078;2024-10-29 16:08:43.147
0,32;0,19;0,17;0;7898352;10088956;10285152;584656868;16635517;1551955;2024-10-29 16:07:44.197
0,1;0,12;0,15;0;7896960;10088956;10285380;584650739;16634856;1551834;2024-10-29 16:06:44.570
0,1;0,13;0,16;0;7899104;10088952;10285420;584644588;16634377;1551715;2024-10-29 16:05:44.017
0,09;0,14;0,16;0;7898872;10088952;10285372;584638467;16634036;1551594;2024-10-29 16:04:44.020
0,25;0,17;0,18;0;7900088;10088952;10285348;584632337;16633659;1551472;2024-10-29 16:03:44.033
0,19;0,15;0,17;0;7898668;10088952;10285368;584626111;16633120;1551350;2024-10-29 16:02:44.017
0,08;0,13;0,17;0;7897936;10088952;10285400;584619902;16632540;1551214;2024-10-29 16:01:43.990
0,21;0,16;0,18;0;7898452;10088952;10285420;584613561;16631611;1551058;2024-10-29 16:00:44.027
0,13;0,13;0,17;0;7899232;10088952;10285396;584607428;16631193;1550930;2024-10-29 15:59:44.017
0,04;0,11;0,17;0;7899636;10088952;10285288;584601266;16630790;1550787;2024-10-29 15:58:44.033
0,02;0,12;0,18;0;7899036;10088952;10285076;584595072;16630394;1550602;2024-10-29 15:57:44.017
0,06;0,15;0,19;0;7899964;10088952;10284556;584588946;16629925;1550481;2024-10-29 15:56:44.040
0,17;0,18;0,2;0;7899420;10088952;10284576;584582799;16629162;1550349;2024-10-29 15:55:44.010
0,22;0,18;0,2;0;7899620;10088952;10284552;584576661;16628686;1550227;2024-10-29 15:54:43.997
0,17;0,17;0,2;1;7900860;10095012;10284612;584570464;16628153;1550100;2024-10-29 15:53:43.110
0,11;0,15;0,19;0;7900304;10088940;10284520;584564405;16627633;1549980;2024-10-29 15:52:44.023
0,11;0,16;0,2;0;7900092;10088940;10284592;584558254;16627017;1549863;2024-10-29 15:51:44.017
0,21;0,18;0,2;0;7898932;10088940;10284592;584551604;16626136;1549320;2024-10-29 15:50:44.150
0,1;0,15;0,2;0;7898440;10088940;10284572;584545490;16625724;1549191;2024-10-29 15:49:43.997
0,14;0,16;0,2;0;7897468;10088940;10284520;584539349;16625154;1549067;2024-10-29 15:48:44.007
0,07;0,16;0,2;0;7899072;10088940;10284984;584533222;16624559;1548945;2024-10-29 15:47:44.017
0,12;0,18;0,21;0;7898756;10088940;10284048;584527650;16623959;1548803;2024-10-29 15:46:44.000
0,22;0,21;0,22;0;7897516;10088940;10284048;584521519;16623315;1548679;2024-10-29 15:45:44.013
0,18;0,2;0,21;0;7898716;10088940;10284044;584515409;16622913;1548557;2024-10-29 15:44:44.017
0,3;0,22;0,22;0;7899240;10088940;10284044;584509266;16622291;1548437;2024-10-29 15:43:44.017
0,19;0,18;0,2;0;7899612;10088940;10284040;584503131;16621904;1548313;2024-10-29 15:42:44.017
0,18;0,17;0,2;0;7900244;10088940;10284240;584496986;16621473;1548188;2024-10-29 15:41:44.017
0,05;0,14;0,19;0;7900728;10088940;10284728;584490873;16620989;1548063;2024-10-29 15:40:44.017
0,14;0,17;0,2;0;7901608;10088940;10284704;584484749;16620356;1547938;2024-10-29 15:39:44.050
0,27;0,18;0,21;0;7903304;10088940;10284424;584478601;16619504;1547813;2024-10-29 15:38:43.143
0,13;0,15;0,2;0;7899256;10093104;10284460;584472515;16619159;1547681;2024-10-29 15:37:43.990
0,15;0,17;0,2;0;7899464;10093084;10284376;584466301;16618721;1547496;2024-10-29 15:36:44.070
0,18;0,17;0,2;0;7898160;10093140;10284296;584460079;16618318;1547342;2024-10-29 15:35:44.003
0,16;0,17;0,2;0;7896900;10088932;10284260;584453958;16617888;1547217;2024-10-29 15:34:44.000
0,22;0,18;0,21;0;7899796;10088932;10284260;584447715;16617374;1547043;2024-10-29 15:33:44.027
0,21;0,17;0,21;0;7896532;10088932;10284256;584441351;16616504;1546817;2024-10-29 15:32:44.060
0,1;0,15;0,2;0;7900556;10088928;10284276;584435172;16616024;1546683;2024-10-29 15:31:44.033
0,15;0,17;0,21;0;7899744;10088928;10284292;584429056;16615572;1546559;2024-10-29 15:30:44.040
0,13;0,17;0,21;0;7898952;10088928;10284144;584422926;16615188;1546440;2024-10-29 15:29:44.050
0,36;0,2;0,22;0;7899308;10088928;10284116;584416764;16614645;1546294;2024-10-29 15:28:44.027
0,12;0,14;0,2;0;7900092;10088928;10284112;584410561;16614060;1546141;2024-10-29 15:27:43.990
0,03;0,13;0,2;0;7896228;10088928;10284116;584404440;16613581;1546008;2024-10-29 15:26:43.990
0,09;0,16;0,21;0;7898964;10088928;10284064;584398261;16612826;1545881;2024-10-29 15:25:44.027
0,1;0,18;0,22;0;7890244;10088928;10284048;584391986;16612262;1545688;2024-10-29 15:24:44.013
0,12;0,2;0,23;0;7888740;10088928;10284028;584385829;16611674;1545566;2024-10-29 15:23:43.117
0,12;0,21;0,23;0;7890060;10088928;10284008;584379724;16611147;1545450;2024-10-29 15:22:44.020
0,11;0,22;0,24;0;7888828;10088928;10284048;584373591;16610592;1545336;2024-10-29 15:21:44.040
0,31;0,27;0,26;0;7890176;10088928;10285084;584367475;16610026;1545215;2024-10-29 15:20:43.993
0,12;0,24;0,25;0;7888304;10088928;10285044;584361343;16609410;1545092;2024-10-29 15:19:44.020
0,21;0,27;0,26;0;7889480;10088928;10285004;584355228;16608520;1544975;2024-10-29 15:18:44.047
0,24;0,28;0,26;0;7889408;10088928;10285024;584349112;16607954;1544857;2024-10-29 15:17:44.017
0,3;0,29;0,26;0;7894816;10088928;10285016;584342961;16607316;1544742;2024-10-29 15:16:44.020
0,14;0,26;0,25;0;7889148;10088928;10285016;584336789;16606637;1544619;2024-10-29 15:15:44.013
0,17;0,29;0,26;0;7888968;10088928;10284996;584330649;16605890;1544495;2024-10-29 15:14:44.017
0,35;0,33;0,27;1;7889444;10088928;10317252;584324533;16605303;1544370;2024-10-29 15:13:44.040
0,36;0,33;0,27;1;7919760;10088904;10284896;584318405;16604644;1544247;2024-10-29 15:12:44.020
0,54;0,34;0,27;2;7905816;10088784;10301284;584312289;16603841;1544123;2024-10-29 15:11:44.013
0,17;0,24;0,23;0;7902488;10088764;10285008;584296714;16603211;1543998;2024-10-29 15:10:44.013
0,23;0,26;0,24;0;7890380;10088764;10284940;584290596;16602603;1543881;2024-10-29 15:09:44.027
0,21;0,25;0,24;0;7889720;10088764;10284888;584284474;16601895;1543760;2024-10-29 15:08:43.117
0,37;0,27;0,24;0;7889804;10088764;10284888;584278389;16601007;1543637;2024-10-29 15:07:44.013
0,18;0,2;0,22;0;7888412;10088764;10284880;584272236;16600088;1543512;2024-10-29 15:06:44.007
0,12;0,2;0,22;0;7888340;10088764;10284880;584266132;16599062;1543396;2024-10-29 15:05:44.017
0,22;0,22;0,23;0;7889320;10088764;10284856;584260069;16598316;1543274;2024-10-29 15:04:44.020
0,23;0,22;0,23;0;7889400;10088764;10284856;584253969;16597399;1543151;2024-10-29 15:03:44.013
0,22;0,21;0,23;0;7891404;10088764;10284856;584247813;16596212;1543032;2024-10-29 15:02:44.013
0,31;0,22;0,23;0;7889900;10088764;10284948;584241656;16595577;1542915;2024-10-29 15:01:44.013
0,16;0,19;0,22;0;7897644;10088764;10284900;584235483;16594834;1542788;2024-10-29 15:00:43.980
0,12;0,18;0,22;0;7897264;10088764;10284900;584229336;16593905;1542664;2024-10-29 14:59:44.043
0,23;0,21;0,22;0;7898096;10088764;10284388;584223220;16593380;1542541;2024-10-29 14:58:43.980
0,13;0,18;0,21;0;7897312;10088760;10284388;584217104;16592881;1542417;2024-10-29 14:57:44.010
0,17;0,2;0,22;0;7896728;10088760;10284404;584211823;16592090;1542298;2024-10-29 14:56:44.040
0,12;0,19;0,22;0;7897796;10088760;10284448;584205606;16591559;1542179;2024-10-29 14:55:44.020
0,13;0,2;0,22;0;7897276;10088760;10284448;584199557;16591004;1542059;2024-10-29 14:54:43.980
0,23;0,23;0,22;0;7897844;10088760;10284448;584193423;16590134;1541936;2024-10-29 14:53:43.113
0,14;0,22;0,22;0;7895820;10088760;10283988;584187299;16589604;1541813;2024-10-29 14:52:44.017
0,19;0,24;0,22;0;7897784;10088760;10284548;584181206;16588898;1541690;2024-10-29 14:51:44.033
0,13;0,22;0,21;0;7900288;10088760;10284968;584175059;16588484;1541563;2024-10-29 14:50:44.017
0,23;0,25;0,22;0;7904144;10088760;10284956;584168931;16588007;1541441;2024-10-29 14:49:44.020
0,23;0,24;0,21;0;7901168;10088760;10284884;584162815;16587558;1541321;2024-10-29 14:48:44.040
0,29;0,25;0,21;0;7899680;10088760;10284884;584156677;16586975;1541197;2024-10-29 14:47:44.017
0,22;0,23;0,2;0;7900180;10088760;10284904;584150553;16586046;1541071;2024-10-29 14:46:44.037
0,28;0,25;0,2;0;7899812;10088760;10284364;584144433;16583779;1540940;2024-10-29 14:45:44.033
0,15;0,23;0,19;0;7899888;10088760;10284364;584138309;16583291;1540815;2024-10-29 14:44:44.020
